,cust_id,propensity
16775,198666,0.0
16776,354990,0.0426
16777,386577,0.0
16778,316001,0.0
16779,187804,0.0
16780,379131,0.1009
16781,503354,0.0
16782,119929,0.0
16783,216030,0.9917
16784,414403,0.9976
16785,349429,0.0
16786,67850,0.0
16787,461865,0.0
16788,3043,0.0832
16789,67869,0.9947
16790,148717,0.0
16791,131033,0.0
16792,269627,0.0
16793,140591,0.0
16794,171625,0.0
16795,166420,0.9865
16796,185997,0.0
16797,206452,0.0
16798,173396,0.0
16799,5416,0.7171
16800,596,0.9831
16801,500989,0.9969
16802,95430,0.0
16803,370603,0.9968
16804,64368,0.0
16805,158116,0.0
16806,180991,0.1369
16807,32246,0.9925
16808,462880,0.2108
16809,113891,0.0
16810,190453,0.0
16811,340226,0.995
16812,50436,0.9948
16813,34860,0.9981
16814,226723,0.0
16815,168290,0.9975
16816,80059,0.9896
16817,57583,0.9887
16818,333813,0.9975
16819,86668,0.9834
16820,93067,0.0
16821,159062,0.9951
16822,196035,0.0
16823,179527,0.9901
16824,494794,1.0
16825,114271,0.0636
16826,341723,0.9945
16827,170722,0.9929
16828,328127,0.0668
16829,403198,1.0
16830,390603,0.9976
16831,384289,0.9915
16832,188947,0.1459
16833,61376,0.1627
16834,264060,0.9975
16835,56693,0.9909
16836,283865,0.9903
16837,368789,0.9458
16838,200393,0.0
16839,210227,0.0
16840,315941,0.9934
16841,507014,0.9973
16842,457613,0.0
16843,61085,0.0
16844,43869,0.9915
16845,186233,0.9913
16846,249773,0.2793
16847,484717,0.9974
16848,502595,0.9934
16849,9569,0.0
16850,185752,0.9977
16851,336661,0.9976
16852,17730,0.9928
16853,58111,0.0
16854,215758,0.9891
16855,231051,0.0
16856,152067,0.9902
16857,495382,0.9882
16858,498175,0.9974
16859,123331,1.0
16860,112475,0.9946
16861,485531,0.0
16862,455838,0.9934
16863,252925,0.9948
16864,19172,0.9859
16865,364043,0.0286
16866,293747,0.0
16867,34328,0.9972
16868,91616,0.085
16869,476835,0.0
16870,5248,0.1683
16871,136948,0.0
16872,75678,0.9898
16873,60245,0.9783
16874,347904,0.9907
16875,246865,0.0
16876,440539,0.0
16877,378183,0.9806
16878,154272,0.0
16879,149637,1.0
16880,53566,0.0
16881,167573,0.0
16882,140815,0.9966
16883,202696,1.0
16884,187048,0.067
16885,257361,0.0
16886,372101,0.9922
16887,62670,0.1322
16888,132878,0.9963
16889,446086,0.0
16890,349286,0.0
16891,151973,0.0
16892,175086,0.982
16893,373225,0.0
16894,206644,0.9901
16895,418277,0.9931
16896,456397,0.9976
16897,426866,0.0
16898,483674,0.0
16899,371506,1.0
16900,78178,0.9951
16901,12040,0.0
16902,358825,0.0
16903,12291,0.0
16904,204654,0.0
16905,59759,0.0
16906,286905,0.0
16907,410667,0.9961
16908,139521,0.0
16909,70063,0.997
16910,346441,0.0
16911,227163,0.0
16912,311905,1.0
16913,3819,0.153
16914,22725,0.9943
16915,189355,1.0
16916,181934,0.9915
16917,113761,0.0484
16918,28460,0.0
16919,341528,0.0
16920,159146,0.9948
16921,308083,0.0
16922,98495,0.0
16923,399669,0.0
16924,264047,0.0
16925,295242,0.0
16926,10402,0.0
16927,328733,0.0
16928,34613,0.987
16929,48960,0.9964
16930,309192,0.0
16931,478871,0.0
16932,202091,0.9923
16933,497921,0.9802
16934,24537,0.0
16935,235052,0.0
16936,211732,0.9986
16937,324923,0.1241
16938,481902,0.0
16939,4455,0.9387
16940,214331,0.0
16941,117509,0.0659
16942,311470,0.0
16943,151303,0.0
16944,63450,0.2724
16945,115239,0.9877
16946,39096,0.1337
16947,144110,0.9792
16948,225774,0.1339
16949,336372,0.2382
16950,457530,0.2643
16951,437403,0.0
16952,160433,0.9904
16953,54177,0.0
16954,296959,0.0
16955,199475,0.0
16956,133724,0.0
16957,194867,0.9756
16958,388905,0.0
16959,80771,0.968
16960,258194,0.9974
16961,271867,0.0
16962,302149,0.0
16963,413098,0.0
16964,153869,0.0
16965,160819,0.1146
16966,244697,0.981
16967,232145,0.0
16968,55332,0.9975
16969,401654,0.9767
16970,106997,0.088
16971,351167,0.0
16972,130014,0.0
16973,485606,0.0
16974,68433,0.0
16975,454108,0.0
16976,1649,0.998
16977,206191,0.0
16978,45863,0.0
16979,293013,0.0
16980,225766,0.991
16981,186965,0.9936
16982,351778,0.0
16983,79383,0.0
16984,173168,0.9898
16985,72780,0.0
16986,155196,0.0
16987,181115,0.9868
16988,15812,0.9864
16989,68910,0.9962
16990,161662,0.0
16991,17846,0.9893
16992,93239,0.0665
16993,256349,0.9591
16994,292528,0.9933
16995,268054,0.0
16996,337953,0.0
16997,428852,0.0
16998,292505,0.0291
16999,57025,0.0
17000,280410,0.0984
17001,102950,0.9583
17002,67191,0.0
17003,314379,0.9973
17004,425506,0.9876
17005,162600,0.9893
17006,204376,0.0
17007,444917,0.0
17008,418173,0.9985
17009,196217,0.1435
17010,213509,0.0
17011,265622,0.0
17012,134679,0.9882
17013,301696,0.995
17014,266396,0.9963
17015,10992,0.0
17016,170893,0.9971
17017,300254,0.0
17018,84637,0.0
17019,363739,1.0
17020,387194,0.9867
17021,75448,1.0
17022,465688,0.0
17023,78410,0.0
17024,122771,0.0
17025,213968,0.993
17026,358499,0.9855
17027,412685,0.993
17028,256849,0.0
17029,54165,0.0786
17030,159217,0.0
17031,76889,0.9875
17032,6003,0.0
17033,282545,0.174
17034,344808,0.3545
17035,216071,0.0563
17036,51209,0.0
17037,383202,0.0
17038,445454,1.0
17039,185673,0.0
17040,201592,0.1392
17041,57315,0.9907
17042,392413,0.9932
17043,166843,0.0
17044,172778,0.0
17045,464022,1.0
17046,145804,0.0471
17047,153773,0.0617
17048,128481,0.0
17049,118011,0.0
17050,130016,0.0
17051,74130,0.0
17052,147989,1.0
17053,112138,0.0
17054,283485,0.9914
17055,398046,0.9963
17056,504920,0.0
17057,163182,0.075
17058,283700,0.0
17059,38217,0.4778
17060,284100,0.9972
17061,190974,0.9912
17062,121611,0.0
17063,34343,0.9934
17064,389481,0.9972
17065,255116,0.2376
17066,24060,0.0
17067,264575,0.0
17068,318709,0.0
17069,25650,0.0
17070,69211,0.0
17071,265714,0.0
17072,203206,0.0
17073,327534,0.1641
17074,408766,0.0
17075,102139,0.9948
17076,376649,0.9881
17077,330233,0.9976
17078,241297,0.0
17079,84850,0.0
17080,387801,0.0
17081,225927,0.0
17082,50414,0.9966
17083,220108,0.988
17084,274579,0.0
17085,308453,0.0
17086,202818,0.0
17087,42249,0.0
17088,232200,0.0
17089,62057,0.0
17090,347466,0.9973
17091,397348,0.0
17092,507194,0.99
17093,244422,0.9859
17094,304010,0.0
17095,161422,0.0
17096,26899,0.0995
17097,460726,0.9963
17098,69514,1.0
17099,282873,0.9844
17100,466065,0.0
17101,222832,0.0
17102,425717,0.9831
17103,33327,0.0
17104,32942,0.0
17105,84947,0.0
17106,505547,0.9971
17107,97722,0.0
17108,270789,0.9853
17109,327328,0.0
17110,6164,0.9977
17111,57362,0.0
17112,140829,0.9959
17113,63008,0.9818
17114,87331,0.9815
17115,400796,0.9809
17116,402936,0.0
17117,8410,0.0
17118,139732,0.996
17119,169177,0.0
17120,218609,0.9906
17121,351321,0.1031
17122,342658,0.0
17123,207288,0.0
17124,288540,0.0
17125,159763,0.9965
17126,66741,0.0
17127,108821,0.0
17128,247708,0.0
17129,455086,0.0
17130,387156,0.9973
17131,416010,0.0
17132,478789,0.0
17133,285213,0.0
17134,195824,0.0443
17135,315902,0.0
17136,40127,1.0
17137,420431,0.0
17138,316881,0.9897
17139,10381,0.9886
17140,84141,0.0744
17141,490884,0.0
17142,425155,0.9757
17143,30675,0.0
17144,254401,0.9912
17145,366703,0.0
17146,130235,0.0
17147,269640,0.9903
17148,150702,1.0
17149,21799,1.0
17150,260336,0.0
17151,255763,0.9855
17152,127502,0.0782
17153,336555,0.0
17154,361737,0.993
17155,220317,0.9937
17156,6516,1.0
17157,231529,0.1303
17158,205114,0.9966
17159,358623,0.0
17160,210480,0.0459
17161,448341,0.996
17162,303946,0.0
17163,491572,0.0
17164,348175,0.0
17165,148886,0.0
17166,246538,0.0
17167,177101,0.0
17168,173725,0.0
17169,233491,0.2617
17170,77325,0.0
17171,75737,0.0
17172,122218,0.0
17173,375291,0.9837
17174,267773,0.0
17175,382128,0.9924
17176,243323,0.0
17177,366705,0.0
17178,7218,0.0
17179,362840,0.0
17180,67338,0.0
17181,65905,0.0
17182,72023,0.9891
17183,194802,0.3844
17184,493145,0.9978
17185,139541,0.0
17186,87958,1.0
17187,120250,0.9969
17188,423378,0.0
17189,363437,0.9973
17190,9627,0.9842
17191,492346,0.0
17192,123510,0.9935
17193,293548,0.9969
17194,158334,0.991
17195,268958,0.9934
17196,151982,0.0
17197,305610,0.0
17198,100513,0.0
17199,232380,0.0
17200,148245,1.0
17201,185378,0.0
17202,122502,0.0
17203,183787,0.1041
17204,328303,0.9959
17205,65503,0.0
17206,17528,0.9969
17207,459359,0.0
17208,114307,0.0
17209,224923,0.1184
17210,29983,0.9954
17211,458251,0.9934
17212,500151,0.9799
17213,284320,0.9989
17214,124551,0.0
17215,436303,0.0
17216,294421,0.9891
17217,91161,0.0
17218,297205,0.0
17219,156693,0.0
17220,215656,0.0
17221,5023,0.0
17222,65203,0.0
17223,448831,0.9668
17224,371768,0.0
17225,316393,0.0962
17226,106482,0.0668
17227,128049,0.0
17228,465151,0.0
17229,344884,0.9895
17230,416046,0.9977
17231,233752,0.9976
17232,374291,0.1172
17233,324107,0.0
17234,313058,0.9969
17235,34262,0.9901
17236,34876,0.0
17237,110668,0.9955
17238,339784,0.9901
17239,94697,0.995
17240,225701,0.0
17241,122298,0.0
17242,348751,1.0
17243,379522,0.0
17244,234143,0.9878
17245,474202,0.0
17246,502126,0.0
17247,192673,0.0
17248,327873,0.9633
17249,299784,0.0
17250,478433,0.0
17251,242756,0.9836
17252,349497,0.1255
17253,365496,0.9964
17254,309399,0.0
17255,187894,0.1128
17256,269873,0.0
17257,211809,0.0
17258,172883,0.0546
17259,65804,0.0
17260,158699,0.0
17261,21853,0.9911
17262,95718,0.0
17263,102119,0.9963
17264,400908,0.9965
17265,507218,0.0
17266,139726,0.0
17267,449303,0.0
17268,154265,0.0
17269,18612,0.0
17270,393203,0.0
17271,245136,0.0
17272,414689,0.981
17273,246317,0.0
17274,27983,0.0
17275,176858,0.0
17276,476953,0.0
17277,109582,0.9788
17278,375010,0.0
17279,331263,0.0
17280,15372,0.123
17281,378388,0.0
17282,103213,0.0
17283,356074,0.9911
17284,184206,0.0
17285,124626,0.1364
17286,277153,0.0
17287,243310,0.0335
17288,305878,0.9975
17289,383668,0.9975
17290,253490,0.9938
17291,21774,0.9897
17292,440453,0.9845
17293,290709,1.0
17294,20103,0.0
17295,270219,0.0
17296,1720,0.0
17297,382646,0.0
17298,178330,0.9963
17299,92906,0.996
17300,360986,0.0
17301,307490,0.0
17302,36729,0.0
17303,236705,0.9971
17304,53547,0.9824
17305,355353,0.0
17306,358319,0.9854
17307,294233,0.0
17308,108586,0.9925
17309,69541,0.0
17310,357294,0.0
17311,491204,0.0
17312,130928,0.0988
17313,38030,0.9932
17314,347387,0.21
17315,944,0.0965
17316,128556,0.0782
17317,252898,0.0
17318,497571,0.9974
17319,256876,0.0825
17320,87445,0.0
17321,320535,0.0
17322,263092,0.9913
17323,342406,0.0
17324,361078,0.0
17325,188960,1.0
17326,96861,0.9914
17327,408668,0.0
17328,318614,0.0
17329,236786,0.0819
17330,319252,0.0
17331,283416,0.0
17332,291022,0.0
17333,424271,0.0
17334,467560,0.992
17335,138364,0.0
17336,370718,0.0
17337,365783,0.9975
17338,359970,0.0
17339,87049,0.0
17340,428106,0.0
17341,335944,1.0
17342,278164,0.0
17343,185820,0.0
17344,489571,0.0
17345,499247,0.0
17346,259108,0.9826
17347,168143,1.0
17348,425713,0.0
17349,231453,0.0
17350,444731,0.9933
17351,374024,0.9967
17352,145527,0.9935
17353,28931,0.0
17354,183935,0.9568
17355,407002,0.0
17356,441926,0.9883
17357,137486,0.9897
17358,40295,1.0
17359,297103,0.0
17360,355897,0.0
17361,284870,0.0
17362,364388,0.9971
17363,464400,0.0
17364,174530,0.9974
17365,147188,0.0
17366,5315,0.0
17367,479073,1.0
17368,196717,0.0
17369,50251,0.0
17370,307375,0.9969
17371,248477,0.2144
17372,135920,0.0
17373,272011,0.992
17374,105829,0.0
17375,31229,0.0
17376,63385,0.334
17377,58542,0.226
17378,111662,0.0
17379,472267,0.9961
17380,235472,0.9896
17381,170720,0.0
17382,205737,0.0
17383,372503,0.0
17384,186416,0.0
17385,225591,0.0
17386,175723,0.9975
17387,144473,0.9847
17388,327502,0.0
17389,390464,0.0
17390,52880,0.0
17391,558,0.9869
17392,283337,0.0
17393,289834,0.9815
17394,338310,0.0
17395,237295,0.9977
17396,288369,0.0
17397,187613,0.9902
17398,190366,0.9914
17399,201405,0.9786
17400,266969,0.0
17401,279841,0.9924
17402,112443,0.0
17403,144466,0.0
17404,273872,0.9964
17405,38377,0.267
17406,271703,0.0
17407,226430,0.9921
17408,111648,0.0
17409,242591,0.1034
17410,185953,0.0
17411,486130,0.0
17412,166563,0.0
17413,120196,0.0
17414,1873,0.993
17415,187953,0.9976
17416,425603,0.0
17417,117898,0.9827
17418,321191,1.0
17419,469057,0.0
17420,238660,0.0
17421,394219,0.0
17422,185414,0.997
17423,486500,0.9974
17424,416522,0.0
17425,326890,0.9678
17426,10706,0.9976
17427,195261,0.0
17428,244904,0.9856
17429,299610,0.0
17430,65068,0.0
17431,336723,0.9942
17432,484578,0.9887
17433,82015,0.0
17434,109237,0.0
17435,212423,0.0
17436,66057,0.967
17437,161757,0.9824
17438,284274,0.9937
17439,367982,0.0
17440,479596,0.0
17441,96600,0.0
17442,413273,0.0
17443,389851,0.0
17444,213459,0.988
17445,3441,0.9867
17446,203260,0.0
17447,51701,0.9862
17448,111349,0.0
17449,379061,0.0
17450,240451,0.0
17451,449603,0.0
17452,16308,0.9969
17453,279115,0.0
17454,199608,0.0
17455,382704,0.9969
17456,153216,0.0
17457,315979,0.0
17458,223051,0.9799
17459,413529,0.0
17460,326542,0.9952
17461,488966,1.0
17462,469204,0.0
17463,358710,1.0
17464,295430,0.0
17465,215633,0.9967
17466,336579,0.9942
17467,221960,0.0
17468,366897,0.1806
17469,200727,0.0
17470,189478,0.0
17471,490941,0.9974
17472,55959,0.0
17473,312170,0.0
17474,162987,0.0
17475,293704,0.9932
17476,165387,0.0946
17477,151537,0.0572
17478,222742,0.0
17479,435142,0.0
17480,146776,0.9847
17481,332998,0.0
17482,24379,0.9928
17483,222000,0.0729
17484,164919,0.0935
17485,4611,0.0
17486,462317,0.0
17487,138704,0.0637
17488,146400,0.9976
17489,375051,0.9832
17490,100952,0.9968
17491,247336,0.1268
17492,408088,0.0
17493,357823,0.0
17494,205134,0.0
17495,472934,0.0
17496,279410,0.0
17497,276343,0.9894
17498,55735,0.0
17499,487513,0.9971
17500,398223,0.0
17501,449838,0.0
17502,438197,0.0
17503,286065,0.0
17504,80292,0.9877
17505,72761,0.9874
17506,214065,0.0
17507,388128,0.0
17508,268170,0.0
17509,381090,0.0794
17510,157162,0.9906
17511,280164,0.1519
17512,476933,0.9959
17513,493244,0.9979
17514,2905,1.0
17515,227773,0.9654
17516,185020,1.0
17517,347495,0.0
17518,127858,0.0511
17519,193407,0.989
17520,370389,0.0
17521,20848,0.9818
17522,23082,0.0
17523,269146,0.0
17524,219183,0.9972
17525,226057,0.0
17526,287614,0.0
17527,148036,0.0
17528,377113,0.9853
17529,146997,0.0
17530,38542,0.0
17531,308853,0.0623
17532,360390,0.9948
17533,233536,0.1364
17534,388189,0.9954
17535,309441,0.9858
17536,169065,0.9919
17537,306924,0.9934
17538,12634,0.0
17539,258561,0.0
17540,244059,0.0
17541,131144,0.0
17542,249950,0.0809
17543,284155,0.0
17544,44947,0.0
17545,336856,0.0
17546,74915,0.0
17547,249787,0.1365
17548,397204,0.0
17549,122021,0.0
17550,344816,0.0
17551,211916,0.0
17552,279350,0.0
17553,366295,0.0
17554,102112,0.0
17555,501268,0.0
17556,339421,0.0
17557,350650,0.1726
17558,100204,0.0
17559,429519,0.0
17560,154131,0.0
17561,306530,0.9896
17562,196081,0.0
17563,433797,0.0
17564,411819,0.0
17565,283064,0.0
17566,74343,0.0
17567,174000,0.9857
17568,262218,0.0
17569,432906,0.0
17570,245572,0.0
17571,81801,0.0
17572,272515,0.0
17573,389425,0.0
17574,40186,0.0
17575,211198,1.0
17576,266971,0.0
17577,236798,0.98
17578,103411,0.9901
17579,156180,0.9767
17580,164671,0.0
17581,479956,0.9913
17582,56514,0.0
17583,207248,0.9925
17584,391908,0.0
17585,37298,0.9927
17586,394741,0.0
17587,131725,0.9978
17588,323347,0.0941
17589,157840,0.0
17590,274512,0.9933
17591,229122,0.4446
17592,445171,0.0
17593,223801,0.0
17594,214751,0.0
17595,318052,0.9975
17596,354940,0.0
17597,264086,0.0
17598,376199,0.0
17599,219420,0.0
17600,20750,0.0
17601,348016,0.0
17602,491421,0.0
17603,358762,0.0
17604,71283,0.0
17605,74981,1.0
17606,118728,0.0
17607,129226,0.0
17608,356573,0.0
17609,490931,0.0
17610,29773,0.9933
17611,126309,0.9982
17612,118933,0.1115
17613,260177,1.0
17614,86013,0.0
17615,316799,0.0
17616,246843,0.0
17617,392005,0.0
17618,431530,0.0
17619,74892,0.0
17620,187696,0.997
17621,430010,0.0
17622,359927,0.0
17623,137870,0.0
17624,204345,0.0726
17625,304612,0.0
17626,135733,0.9936
17627,208180,0.0
17628,304711,0.9959
17629,83441,0.9896
17630,492088,0.0
17631,38922,0.9935
17632,387286,0.9889
17633,133439,0.9973
17634,345523,0.9943
17635,248287,0.998
17636,29760,0.1252
17637,119857,1.0
17638,411693,0.9884
17639,176813,0.0734
17640,221204,0.9938
17641,64543,0.0
17642,300913,0.985
17643,444212,0.0
17644,88012,0.9982
17645,233674,1.0
17646,27830,0.9963
17647,3604,0.9888
17648,314044,0.0
17649,241629,0.9919
17650,159808,0.0
17651,407020,0.9893
17652,462802,0.0
17653,502292,0.9959
17654,281412,0.9898
17655,133243,0.996
17656,192115,0.9939
17657,355871,0.9925
17658,247278,0.9962
17659,241143,0.0
17660,129283,0.9889
17661,138247,0.9774
17662,49711,0.0
17663,246902,0.0697
17664,125851,0.0
17665,236568,0.0
17666,329670,0.0
17667,282934,0.0
17668,356572,0.0
17669,85551,0.9893
17670,164191,0.9805
17671,356905,0.9832
17672,382845,0.0
17673,500054,0.1175
17674,93024,0.996
17675,384313,0.0
17676,248719,0.0773
17677,56981,0.0
17678,231040,0.0
17679,415609,0.0
17680,97806,0.0
17681,227932,0.0
17682,126453,0.0
17683,66510,0.0
17684,289720,0.9689
17685,492228,0.0
17686,161499,0.0
17687,177424,0.0
17688,162792,0.0
17689,279533,0.0
17690,242193,0.0
17691,279872,0.0
17692,380227,0.0814
17693,290787,0.0
17694,113824,0.0
17695,119023,1.0
17696,115611,0.0
17697,475158,0.0
17698,314905,0.0
17699,250781,0.0428
17700,177296,0.0
17701,203569,0.9964
17702,310842,0.0
17703,325335,0.9913
17704,61217,0.0
17705,242688,0.0
17706,322031,0.0964
17707,321503,0.0
17708,219806,0.0
17709,200326,1.0
17710,278598,0.0
17711,336241,0.0
17712,227332,0.0
17713,243318,0.0
17714,226421,0.0
17715,304481,0.9934
17716,487561,0.997
17717,499030,0.0
17718,290903,0.0
17719,410294,1.0
17720,252745,0.0
17721,274279,0.9884
17722,425434,0.9728
17723,269480,0.992
17724,371584,0.0
17725,455354,0.0
17726,198438,0.9897
17727,88198,0.0
17728,82614,0.0
17729,448353,0.9974
17730,341382,0.0
17731,328204,0.0
17732,184187,0.997
17733,267903,0.0
17734,366509,0.1621
17735,188554,0.1189
17736,152108,0.996
17737,108889,0.0
17738,209557,0.1142
17739,372543,0.9951
17740,228971,0.0
17741,260831,0.9972
17742,88421,0.0
17743,120891,0.0
17744,180832,1.0
17745,467451,0.0
17746,297077,0.0
17747,83107,0.0
17748,166707,0.0
17749,86850,0.0
17750,370652,0.0
17751,250942,0.1604
17752,60992,0.0
17753,361528,0.1101
17754,51541,0.0
17755,100269,0.0
17756,143986,0.0
17757,276781,0.1203
17758,107856,0.0
17759,377756,0.1271
17760,462069,0.9873
17761,198499,0.6594
17762,30714,0.9972
17763,22880,0.0
17764,399766,0.0
17765,207606,0.0
17766,380002,0.0888
17767,96136,0.9964
17768,10281,0.9771
17769,347024,0.0
17770,50356,0.9833
17771,499561,0.0
17772,168329,0.9974
17773,433649,0.0
17774,500194,0.0
17775,65211,0.342
17776,329042,0.0
17777,97090,0.9911
17778,494121,0.0
17779,244946,0.9946
17780,221033,0.0
17781,504345,0.9868
17782,96996,0.0
17783,290234,0.9857
17784,470368,0.0
17785,18304,0.0
17786,56982,0.0
17787,6652,0.0
17788,427164,0.0
17789,379036,0.0
17790,140379,0.1085
17791,60377,0.0
17792,254361,0.0
17793,271952,0.0
17794,339692,1.0
17795,323457,0.0
17796,37133,0.1397
17797,5278,0.0531
17798,498908,0.0
17799,398587,0.0
17800,364751,0.0
17801,278663,0.0
17802,184816,0.0
17803,344000,0.1124
17804,154176,0.0
17805,19780,0.0
17806,126368,0.0
17807,406220,0.9919
17808,479579,0.0
17809,451121,0.0
17810,352510,0.0
17811,99405,0.0
17812,197286,1.0
17813,341236,0.0
17814,333653,0.0
17815,188533,0.0
17816,246491,0.0
17817,451006,0.0
17818,266443,0.9907
17819,463725,0.9985
17820,138222,1.0
17821,97002,0.0829
17822,336952,0.0
17823,176827,0.9933
17824,436697,0.9933
17825,380102,0.0
17826,287070,0.0
17827,78496,0.0
17828,231123,0.0
17829,132526,0.1016
17830,224843,0.991
17831,176806,0.9871
17832,319085,0.9973
17833,149272,0.0
17834,422194,0.9888
17835,214924,0.9962
17836,320199,0.9976
17837,3536,0.9882
17838,390581,0.0
17839,183364,0.0762
17840,195038,0.9953
17841,222629,0.9912
17842,188080,0.0
17843,364157,0.0
17844,380967,1.0
17845,252759,0.0
17846,403492,0.0
17847,327460,0.0
17848,377792,0.0
17849,246037,0.0
17850,145808,0.0956
17851,261949,0.0
17852,499142,0.0
17853,444148,0.9822
17854,10424,0.9921
17855,105930,0.0
17856,475088,0.9913
17857,363090,0.9886
17858,148850,0.0
17859,392602,0.0
17860,127517,0.9961
17861,68562,0.0
17862,45475,0.0
17863,496193,0.0
17864,428311,0.0
17865,118750,0.0
17866,365603,0.0
17867,285769,0.0
17868,140498,0.0
17869,20580,0.0
17870,1014,0.0
17871,489922,0.9875
17872,285054,0.0844
17873,323886,0.0737
17874,280606,0.0
17875,486931,0.0
17876,475023,0.0
17877,354190,0.0
17878,44300,0.0
17879,10628,0.9741
17880,432936,0.9791
17881,463334,0.0
17882,187873,0.0773
17883,143559,0.985
17884,455008,0.9907
17885,455257,0.0
17886,399394,0.0
17887,262735,0.9901
17888,462483,0.0
17889,262223,0.0
17890,501899,0.9979
17891,10203,0.0
17892,56331,0.0
17893,245864,0.1106
17894,326595,0.087
17895,399134,0.0
17896,93397,0.0
17897,96671,0.0
17898,17874,0.0
17899,362450,0.0
17900,5166,0.0
17901,454294,0.0
17902,79310,0.9898
17903,383714,0.0
17904,275757,0.0
17905,275258,0.0
17906,262248,0.9947
17907,425461,0.0
17908,404885,1.0
17909,130327,0.9931
17910,362587,0.9875
17911,334439,0.9855
17912,231626,0.2247
17913,238417,0.0
17914,349654,0.9974
17915,81596,0.9867
17916,118157,0.0
17917,338602,0.9904
17918,332244,0.9932
17919,491822,0.0
17920,330988,0.0
17921,289335,0.0
17922,429094,0.0
17923,190271,0.0
17924,202054,0.9964
17925,419862,0.9881
17926,307931,0.0
17927,263739,0.0
17928,33190,0.9894
